product_id,category,price,brand,weight_kg,month,day_of_week,quarter,is_holiday,supplier,warehouse_location,discount_percent,stock_available,quantity_sold
50,Food,57.32,BrandF,2.33,7,6,3,0,SupplierC,Medan,1.4,468,200
84,Sports,448.75,BrandC,9.49,1,2,1,0,SupplierA,Bekasi,23.4,740,113
46,Furniture,650.7,BrandC,43.75,4,2,2,0,SupplierA,Bandung,26.25,525,123
44,Food,39.46,BrandF,17.2,3,2,1,0,SupplierF,Padang,39.25,674,287
83,Food,41.28,BrandD,19.26,10,5,4,0,SupplierA,Lampung,35.43,519,290
75,Clothing,114.21,BrandF,1.89,7,0,3,0,SupplierC,Padang,2.25,872,138
86,Beauty,30.18,BrandB,1.88,8,2,3,0,SupplierB,Jakarta,49.07,827,312
97,Electronics,1465.32,BrandB,9.25,1,4,1,1,SupplierF,Medan,1.87,767,23
81,Electronics,1292.88,BrandD,9.26,6,0,2,0,SupplierC,Padang,34.94,386,102
63,Sports,230.01,BrandB,4.65,4,5,2,1,SupplierB,Surabaya,40.69,828,314
4,Health,192.44,BrandB,2.04,4,0,2,0,SupplierA,Padang,44.66,368,179
88,Health,221.69,BrandA,2.74,11,4,4,0,SupplierC,Bandung,24.81,852,182
46,Clothing,116.6,BrandE,2.71,3,6,1,1,SupplierD,Padang,21.38,385,269
16,Clothing,157.13,BrandE,0.25,9,2,3,0,SupplierC,Jakarta,1.13,841,129
46,Food,10.1,BrandC,17.46,5,0,2,0,SupplierD,Bekasi,12.07,530,318
90,Furniture,1080.99,BrandE,31.22,5,5,2,1,SupplierA,Padang,16.9,267,94
27,Clothing,170.92,BrandC,2.23,11,0,4,0,SupplierA,Bandung,11.78,74,174
10,Sports,475.96,BrandF,9.17,10,0,4,0,SupplierA,Surabaya,44.38,490,101
14,Clothing,25.15,BrandC,1.57,11,2,4,0,SupplierF,Jakarta,21.58,310,259
100,Clothing,237.82,BrandA,0.67,10,6,4,0,SupplierA,Jakarta,34.18,18,93
99,Sports,201.07,BrandD,2.32,12,3,4,0,SupplierA,Medan,5.78,120,238
56,Food,73.86,BrandC,4.92,2,4,1,0,SupplierB,Surabaya,0.5,422,56
2,Beauty,175.92,BrandE,0.57,1,0,1,1,SupplierE,Jakarta,21.93,289,168
78,Beauty,85.59,BrandB,1.35,11,0,4,0,SupplierC,Bandung,3.82,960,232
95,Sports,410.44,BrandB,13.52,4,3,2,0,SupplierD,Bekasi,47.07,798,131
90,Clothing,169.3,BrandE,0.4,6,3,2,0,SupplierC,Surabaya,35.28,636,203
18,Furniture,1025.57,BrandC,28.44,5,5,2,1,SupplierA,Bandung,36.25,806,214
59,Beauty,191.08,BrandD,0.14,1,2,1,1,SupplierF,Lampung,19.21,847,217
79,Electronics,699.12,BrandA,0.48,7,3,3,0,SupplierC,Lampung,22.2,229,89
40,Furniture,134.44,BrandE,39.33,1,4,1,0,SupplierA,Bekasi,16.81,848,97
4,Food,30.57,BrandE,16.62,7,6,3,0,SupplierB,Lampung,36.46,753,301
37,Sports,432.09,BrandD,14.1,8,3,3,0,SupplierF,Bekasi,28.42,531,101
96,Food,79.45,BrandB,4.92,1,2,1,0,SupplierD,Medan,47.55,87,185
5,Food,51.17,BrandC,7.36,11,2,4,0,SupplierE,Medan,39.12,829,307
40,Health,174.85,BrandE,1.03,5,6,2,1,SupplierA,Jakarta,23.14,450,255
72,Food,21.34,BrandD,1.36,2,2,1,0,SupplierF,Lampung,44.85,564,266
34,Food,62.45,BrandA,5.67,8,1,3,1,SupplierD,Bandung,8.72,892,251
88,Electronics,858.73,BrandF,4.57,6,0,2,0,SupplierA,Bandung,27.67,233,95
3,Electronics,1081.9,BrandF,8.62,6,4,2,0,SupplierC,Surabaya,35.92,614,127
10,Sports,133.75,BrandD,5.22,6,6,2,0,SupplierA,Padang,20.8,657,249
42,Furniture,767.66,BrandC,21.21,7,5,3,0,SupplierB,Jakarta,47.12,301,89
4,Electronics,338.1,BrandC,2.35,6,4,2,0,SupplierB,Padang,35.79,759,173
28,Sports,201.84,BrandE,8.95,11,5,4,0,SupplierF,Surabaya,38.13,664,288
81,Clothing,171.25,BrandE,1.31,12,0,4,0,SupplierE,Padang,26.39,52,190
67,Sports,231.69,BrandD,4.4,10,2,4,0,SupplierF,Padang,45.55,336,186
96,Food,77.93,BrandB,13.92,8,5,3,0,SupplierD,Surabaya,3.98,573,231
62,Sports,310.5,BrandA,7.01,7,1,3,0,SupplierC,Bekasi,28.47,846,229
86,Clothing,54.37,BrandD,0.85,5,2,2,1,SupplierF,Padang,4.08,431,238
81,Sports,443.09,BrandB,3.37,3,3,1,0,SupplierE,Medan,0.78,123,36
17,Beauty,175.2,BrandD,1.68,1,5,1,1,SupplierF,Jakarta,3.65,527,189
46,Health,46.96,BrandE,2.12,4,5,2,1,SupplierD,Medan,16.84,844,319
10,Sports,374.6,BrandA,5.65,8,3,3,0,SupplierF,Jakarta,37.03,446,122
94,Food,18.76,BrandD,15.37,9,0,3,0,SupplierF,Bandung,7.61,7,183
57,Beauty,43.58,BrandD,1.47,5,6,2,1,SupplierD,Surabaya,14.87,349,271
75,Electronics,860.7,BrandE,9.3,5,2,2,0,SupplierE,Padang,37.87,976,174
67,Beauty,62.87,BrandF,1.77,6,0,2,0,SupplierB,Medan,17.37,169,234
57,Electronics,490.72,BrandC,1.94,5,4,2,0,SupplierC,Medan,46.23,682,185
77,Sports,453.22,BrandE,14.42,9,4,3,0,SupplierB,Jakarta,39.95,6,121
37,Furniture,1135.99,BrandA,30.7,12,3,4,0,SupplierC,Bandung,41.55,302,123
64,Health,86.29,BrandA,2.61,5,5,2,0,SupplierD,Medan,40.18,762,254
42,Health,55.45,BrandB,1.07,8,5,3,0,SupplierF,Jakarta,3.7,704,187
67,Furniture,449.28,BrandA,42.86,11,6,4,0,SupplierF,Lampung,1.78,649,193
76,Beauty,81.48,BrandA,1.89,11,1,4,0,SupplierB,Bandung,13.26,155,196
82,Furniture,1063.45,BrandC,47.79,12,5,4,1,SupplierB,Bandung,21.72,502,177
23,Sports,38.63,BrandE,10.48,10,3,4,0,SupplierB,Bekasi,31.55,240,185
30,Beauty,176.26,BrandB,1.37,8,6,3,0,SupplierC,Lampung,27.17,302,131
98,Electronics,573.45,BrandB,9.7,6,1,2,0,SupplierA,Lampung,33.12,118,159
51,Beauty,143.92,BrandA,1.57,8,6,3,0,SupplierC,Bekasi,20.6,240,216
28,Electronics,1356.75,BrandC,7.89,1,4,1,0,SupplierC,Padang,13.08,325,10
35,Furniture,634.06,BrandD,14.85,11,6,4,1,SupplierC,Jakarta,22.38,226,209
100,Sports,320.14,BrandB,14.24,10,4,4,0,SupplierE,Bandung,16.48,619,93
91,Electronics,633.27,BrandD,3.72,9,0,3,0,SupplierA,Lampung,32.75,531,121
21,Clothing,253.87,BrandC,1.25,12,1,4,1,SupplierE,Bandung,8.07,382,200
3,Beauty,153.47,BrandB,1.1,9,3,3,0,SupplierA,Jakarta,39.57,43,159
30,Clothing,194.99,BrandC,2.1,1,2,1,0,SupplierC,Jakarta,40.65,386,120
10,Beauty,105.86,BrandC,1.44,12,3,4,1,SupplierA,Jakarta,37.13,554,314
76,Sports,400.46,BrandB,3.32,10,6,4,0,SupplierA,Bekasi,16.19,524,154
84,Furniture,733.82,BrandB,21.95,7,0,3,0,SupplierA,Surabaya,11.11,416,10
90,Sports,275.94,BrandC,4.05,1,3,1,0,SupplierD,Surabaya,47.57,781,157
99,Clothing,81.15,BrandE,1.17,10,0,4,0,SupplierA,Medan,32.14,340,192
72,Clothing,63.24,BrandF,2.61,8,4,3,1,SupplierA,Jakarta,7.07,631,270
99,Health,153.09,BrandE,1.29,12,2,4,0,SupplierB,Jakarta,1.83,705,178
1,Sports,148.71,BrandE,3.53,9,6,3,0,SupplierD,Lampung,24.99,982,208
95,Beauty,198.62,BrandD,0.25,2,3,1,0,SupplierE,Padang,34.96,384,75
96,Clothing,49.62,BrandA,0.67,2,0,1,0,SupplierB,Padang,44.28,507,236
71,Furniture,559.96,BrandB,5.42,2,3,1,0,SupplierF,Lampung,49.79,737,132
79,Beauty,179.01,BrandC,1.17,3,1,1,0,SupplierE,Surabaya,14.51,701,153
33,Beauty,99.7,BrandC,0.5,6,5,2,0,SupplierE,Padang,42.62,138,270
61,Clothing,17.8,BrandE,1.31,3,3,1,0,SupplierF,Lampung,3.35,1000,243
59,Clothing,109.35,BrandF,0.28,8,4,3,1,SupplierA,Padang,17.52,572,255
25,Clothing,93.26,BrandC,2.48,7,4,3,0,SupplierF,Jakarta,36.47,376,179
85,Food,20.19,BrandE,11.93,2,5,1,0,SupplierE,Bekasi,8.92,577,215
83,Electronics,1195.87,BrandB,3.5,10,4,4,0,SupplierE,Padang,13.86,826,61
30,Furniture,1188.0,BrandB,9.11,10,1,4,0,SupplierB,Jakarta,7.17,486,10
7,Health,49.72,BrandA,2.44,7,5,3,0,SupplierC,Jakarta,15.13,778,253
46,Furniture,442.94,BrandD,28.49,9,0,3,0,SupplierF,Medan,44.16,862,157
36,Clothing,217.73,BrandB,2.54,9,3,3,0,SupplierF,Lampung,24.5,807,166
4,Furniture,1052.75,BrandF,43.49,11,2,4,0,SupplierC,Bandung,36.42,218,101
48,Sports,105.92,BrandE,11.34,1,1,1,0,SupplierB,Medan,26.3,5,102
78,Food,25.48,BrandC,13.01,11,3,4,0,SupplierE,Jakarta,19.91,712,301
8,Beauty,194.52,BrandC,1.66,12,3,4,0,SupplierC,Bekasi,31.61,502,229
48,Beauty,15.48,BrandE,1.8,3,5,1,0,SupplierA,Jakarta,43.55,134,299
57,Electronics,1028.72,BrandD,0.9,2,6,1,0,SupplierA,Jakarta,49.17,198,57
22,Food,72.93,BrandF,11.82,6,4,2,0,SupplierC,Bekasi,0.71,680,157
8,Furniture,171.45,BrandD,42.13,9,1,3,0,SupplierF,Bekasi,36.45,85,102
53,Sports,103.02,BrandB,11.33,1,2,1,1,SupplierF,Padang,17.53,349,196
73,Furniture,1123.3,BrandE,8.97,2,1,1,0,SupplierF,Jakarta,36.48,190,10
82,Electronics,686.89,BrandB,1.09,12,1,4,1,SupplierA,Bandung,34.04,965,276
95,Health,48.49,BrandB,0.25,12,2,4,1,SupplierF,Lampung,7.02,323,237
34,Food,57.32,BrandB,5.44,8,2,3,0,SupplierB,Surabaya,17.44,657,241
22,Sports,37.63,BrandD,12.6,7,1,3,0,SupplierF,Bekasi,26.9,215,223
44,Beauty,142.93,BrandF,1.06,12,6,4,1,SupplierC,Bandung,25.66,215,277
5,Food,74.14,BrandB,10.44,11,1,4,0,SupplierD,Surabaya,23.76,478,203
42,Furniture,871.42,BrandF,33.33,1,1,1,0,SupplierE,Jakarta,16.74,663,10
21,Electronics,806.89,BrandB,2.11,1,3,1,0,SupplierC,Surabaya,22.82,589,54
48,Furniture,761.04,BrandB,26.72,7,2,3,0,SupplierC,Bekasi,2.01,951,10
55,Clothing,235.61,BrandE,2.87,7,4,3,0,SupplierA,Medan,1.43,524,135
73,Sports,380.89,BrandF,2.38,6,6,2,0,SupplierE,Bandung,48.52,316,216
51,Health,57.95,BrandB,0.1,3,1,1,0,SupplierC,Medan,44.15,308,214
93,Health,80.97,BrandB,2.09,6,0,2,0,SupplierD,Jakarta,23.87,352,216
51,Electronics,1108.41,BrandD,9.15,11,3,4,0,SupplierE,Bekasi,41.57,723,165
18,Furniture,539.87,BrandB,19.72,5,6,2,0,SupplierC,Lampung,29.85,546,200
95,Electronics,1461.29,BrandC,0.56,10,1,4,0,SupplierD,Bekasi,38.39,377,31
51,Electronics,1388.96,BrandE,6.56,3,3,1,0,SupplierE,Lampung,9.4,216,35
50,Food,54.05,BrandD,8.63,5,2,2,0,SupplierA,Surabaya,41.06,35,222
67,Clothing,252.76,BrandB,1.45,2,2,1,0,SupplierD,Bekasi,34.3,103,160
41,Beauty,34.46,BrandD,1.06,11,3,4,0,SupplierA,Bandung,0.58,669,273
34,Health,225.2,BrandA,0.44,8,4,3,0,SupplierC,Medan,23.68,343,125
23,Health,294.41,BrandE,1.64,7,6,3,0,SupplierC,Jakarta,7.52,345,140
79,Food,59.57,BrandB,9.21,1,3,1,1,SupplierE,Lampung,6.08,501,204
88,Furniture,506.23,BrandC,24.16,11,2,4,0,SupplierA,Padang,38.34,24,105
42,Food,27.33,BrandD,0.91,2,2,1,0,SupplierA,Medan,36.6,544,241
11,Beauty,111.65,BrandD,0.34,3,5,1,0,SupplierB,Bandung,44.64,353,251
59,Clothing,26.58,BrandF,1.05,1,1,1,0,SupplierE,Padang,36.19,831,203
11,Electronics,639.1,BrandD,6.48,5,3,2,0,SupplierE,Bekasi,9.2,764,118
25,Electronics,942.16,BrandD,9.95,10,4,4,0,SupplierA,Lampung,26.96,812,140
74,Clothing,149.78,BrandF,2.31,7,2,3,0,SupplierA,Surabaya,37.34,796,220
87,Electronics,570.39,BrandE,0.35,4,0,2,0,SupplierD,Bandung,32.86,281,138
82,Food,28.86,BrandD,4.58,1,5,1,1,SupplierE,Lampung,3.19,294,238
77,Furniture,461.63,BrandE,22.51,9,0,3,0,SupplierD,Bekasi,17.15,327,29
96,Food,42.42,BrandD,10.74,3,5,1,0,SupplierB,Medan,20.15,676,300
11,Beauty,49.43,BrandD,1.97,6,2,2,0,SupplierE,Surabaya,14.59,322,149
20,Furniture,787.35,BrandF,12.5,6,4,2,0,SupplierD,Jakarta,21.58,783,156
49,Sports,462.16,BrandF,2.41,10,6,4,1,SupplierD,Bandung,19.79,216,187
21,Electronics,1196.94,BrandE,9.85,7,4,3,0,SupplierC,Bandung,20.43,769,85
14,Food,54.82,BrandC,13.8,11,6,4,0,SupplierC,Bekasi,25.12,545,354
97,Furniture,610.31,BrandB,42.18,8,1,3,0,SupplierD,Medan,8.88,295,84
88,Health,273.11,BrandD,1.21,11,3,4,0,SupplierF,Bandung,48.71,420,203
29,Clothing,54.49,BrandF,1.9,2,4,1,0,SupplierA,Padang,28.53,418,180
61,Clothing,210.04,BrandB,2.86,1,5,1,0,SupplierE,Bekasi,19.47,523,133
48,Health,219.69,BrandB,0.79,8,5,3,0,SupplierB,Medan,14.65,915,202
57,Furniture,1188.68,BrandB,40.85,8,4,3,0,SupplierF,Padang,40.18,857,68
93,Food,77.19,BrandB,0.34,1,5,1,0,SupplierB,Medan,49.78,882,186
92,Food,63.24,BrandF,13.01,9,5,3,1,SupplierE,Jakarta,24.04,743,327
93,Electronics,1199.39,BrandC,3.82,12,4,4,0,SupplierD,Lampung,22.0,806,136
22,Food,32.48,BrandE,13.2,3,1,1,0,SupplierA,Bekasi,39.78,215,263
89,Food,10.56,BrandA,18.0,8,6,3,1,SupplierC,Bekasi,13.0,302,314
36,Furniture,753.87,BrandF,39.26,3,4,1,0,SupplierC,Padang,14.42,226,11
38,Food,28.0,BrandE,14.37,10,5,4,0,SupplierC,Bekasi,35.65,689,291
38,Beauty,173.24,BrandB,0.59,4,0,2,0,SupplierB,Padang,29.16,151,177
93,Sports,264.12,BrandA,13.12,9,3,3,0,SupplierC,Surabaya,23.85,921,186
67,Clothing,121.69,BrandE,2.61,8,5,3,1,SupplierE,Surabaya,26.26,179,272
9,Furniture,476.6,BrandD,18.92,4,1,2,1,SupplierA,Bekasi,38.9,808,196
2,Furniture,1023.97,BrandD,43.06,9,1,3,0,SupplierE,Bekasi,37.07,372,53
13,Beauty,190.89,BrandA,1.06,5,4,2,0,SupplierD,Bekasi,42.33,550,244
32,Electronics,518.1,BrandD,8.03,3,5,1,0,SupplierE,Padang,42.88,233,102
6,Beauty,196.08,BrandF,0.6,5,0,2,0,SupplierD,Bandung,36.67,939,237
30,Sports,137.09,BrandC,11.54,8,3,3,1,SupplierA,Bandung,44.08,52,263
62,Food,13.73,BrandF,1.85,4,0,2,0,SupplierA,Bandung,10.75,498,233
100,Furniture,806.89,BrandA,31.5,11,4,4,0,SupplierF,Medan,37.78,0,96
64,Food,52.33,BrandD,6.71,8,4,3,1,SupplierE,Surabaya,32.26,270,288
40,Food,51.94,BrandF,2.41,3,3,1,0,SupplierE,Padang,0.33,914,184
23,Sports,51.47,BrandD,6.76,5,0,2,0,SupplierD,Bandung,22.16,653,219
40,Clothing,158.01,BrandA,1.03,9,3,3,0,SupplierB,Bandung,5.15,307,85
20,Sports,175.41,BrandB,3.28,7,6,3,0,SupplierE,Bekasi,7.9,678,224
54,Furniture,957.73,BrandF,17.12,5,3,2,0,SupplierE,Lampung,41.72,379,127
46,Clothing,251.33,BrandC,1.01,5,3,2,0,SupplierC,Bekasi,38.13,5,146
18,Furniture,1172.48,BrandC,39.52,1,6,1,0,SupplierF,Lampung,35.83,301,10
55,Health,239.37,BrandC,1.04,9,5,3,0,SupplierA,Surabaya,10.75,515,138
93,Electronics,823.59,BrandB,7.3,8,0,3,0,SupplierB,Surabaya,19.5,982,109
78,Beauty,121.36,BrandD,0.21,1,5,1,1,SupplierB,Surabaya,26.89,448,212
100,Clothing,223.75,BrandF,2.49,3,4,1,0,SupplierA,Surabaya,14.94,204,114
42,Sports,294.91,BrandA,11.56,5,4,2,0,SupplierD,Bandung,14.57,22,152
41,Health,287.59,BrandF,1.15,8,5,3,0,SupplierF,Bekasi,23.42,471,163
91,Food,24.43,BrandC,12.15,1,1,1,1,SupplierB,Bekasi,20.54,405,270
48,Health,14.7,BrandE,1.37,1,4,1,0,SupplierA,Padang,16.35,551,141
82,Furniture,173.82,BrandC,8.4,2,4,1,0,SupplierE,Surabaya,39.03,544,128
79,Health,198.55,BrandA,0.65,2,6,1,0,SupplierE,Medan,40.89,476,171
43,Furniture,180.33,BrandF,34.15,6,3,2,0,SupplierB,Bekasi,26.39,709,148
1,Electronics,1010.8,BrandD,4.08,1,1,1,1,SupplierE,Surabaya,7.52,876,28
42,Clothing,166.72,BrandE,2.0,4,6,2,0,SupplierF,Lampung,44.66,732,243
24,Health,39.26,BrandB,1.65,1,6,1,1,SupplierB,Surabaya,17.43,70,195
27,Food,20.13,BrandC,3.43,5,1,2,0,SupplierB,Bekasi,10.86,363,297
57,Furniture,1054.29,BrandA,43.44,4,3,2,1,SupplierD,Jakarta,21.93,203,85
16,Clothing,41.46,BrandD,0.61,10,5,4,0,SupplierE,Lampung,8.14,214,214
54,Sports,111.67,BrandC,14.78,9,2,3,0,SupplierF,Surabaya,23.9,520,227
49,Electronics,1244.44,BrandD,4.18,2,2,1,0,SupplierA,Jakarta,18.02,317,10
90,Health,34.49,BrandF,1.97,7,3,3,0,SupplierC,Bandung,0.79,987,170
6,Food,15.56,BrandF,5.13,10,0,4,0,SupplierF,Surabaya,6.4,159,243
27,Electronics,1326.25,BrandA,6.71,6,4,2,0,SupplierE,Lampung,20.74,161,76
20,Furniture,916.16,BrandB,41.46,3,2,1,0,SupplierB,Padang,43.95,112,63
48,Clothing,274.06,BrandC,0.87,6,0,2,0,SupplierD,Bekasi,39.16,339,152
19,Electronics,1387.65,BrandD,0.75,7,6,3,0,SupplierA,Bekasi,26.26,161,77
15,Clothing,291.09,BrandA,1.45,7,6,3,0,SupplierD,Jakarta,22.02,877,170
61,Sports,245.35,BrandF,13.59,3,2,1,0,SupplierA,Surabaya,32.82,374,198
74,Electronics,455.17,BrandD,2.43,3,6,1,0,SupplierD,Bekasi,11.28,84,77
37,Beauty,178.51,BrandA,0.3,4,2,2,1,SupplierF,Medan,32.97,336,194
35,Sports,384.75,BrandE,2.41,7,2,3,0,SupplierE,Padang,33.06,593,137
50,Beauty,130.06,BrandA,1.61,3,0,1,0,SupplierF,Lampung,7.15,34,117
62,Furniture,632.23,BrandC,20.48,11,6,4,0,SupplierA,Padang,28.86,462,119
70,Clothing,140.36,BrandD,2.26,11,6,4,0,SupplierE,Surabaya,16.87,913,260
85,Health,37.99,BrandD,2.58,9,2,3,0,SupplierE,Medan,3.16,374,186
17,Furniture,204.04,BrandF,48.88,2,0,1,0,SupplierA,Padang,27.52,302,78
65,Furniture,300.87,BrandD,41.9,9,1,3,0,SupplierE,Jakarta,7.09,696,109
96,Clothing,115.87,BrandA,1.84,3,4,1,0,SupplierB,Bekasi,43.0,537,259
22,Sports,199.75,BrandB,1.95,3,5,1,0,SupplierF,Padang,30.91,863,228
79,Health,132.96,BrandF,0.69,1,3,1,1,SupplierB,Padang,45.05,995,220
1,Food,10.62,BrandB,14.23,11,2,4,0,SupplierF,Surabaya,10.44,751,332
97,Sports,216.98,BrandE,2.58,3,6,1,0,SupplierA,Jakarta,48.82,248,201
32,Furniture,1017.76,BrandD,8.17,5,1,2,0,SupplierE,Bandung,6.17,757,55
57,Sports,88.36,BrandF,4.49,6,0,2,0,SupplierB,Bandung,31.84,533,239
85,Beauty,93.27,BrandE,1.66,9,5,3,0,SupplierD,Bandung,7.68,901,208
6,Health,120.64,BrandF,2.68,2,5,1,0,SupplierC,Surabaya,29.25,897,173
14,Furniture,197.43,BrandC,37.93,10,6,4,0,SupplierB,Padang,43.47,680,128
8,Furniture,801.87,BrandF,43.93,5,6,2,0,SupplierD,Medan,12.58,520,77
13,Food,58.48,BrandC,9.81,10,3,4,0,SupplierA,Jakarta,11.07,444,208
91,Beauty,102.69,BrandC,1.25,10,3,4,0,SupplierA,Lampung,30.33,891,229
83,Sports,477.95,BrandA,8.85,2,6,1,0,SupplierE,Lampung,29.01,726,107
96,Sports,39.14,BrandD,9.88,8,6,3,0,SupplierD,Bekasi,1.86,408,192
28,Health,174.41,BrandD,0.17,6,0,2,0,SupplierF,Jakarta,14.61,422,123
33,Health,113.99,BrandA,2.08,6,1,2,0,SupplierF,Medan,13.83,802,231
72,Beauty,156.45,BrandC,1.14,6,5,2,0,SupplierB,Bandung,17.43,835,207
46,Clothing,190.67,BrandD,2.25,4,2,2,0,SupplierA,Surabaya,5.06,739,167
97,Sports,203.69,BrandD,4.34,12,3,4,0,SupplierF,Bandung,40.29,917,276
3,Food,13.36,BrandB,11.72,9,5,3,0,SupplierB,Surabaya,14.81,573,267
12,Beauty,145.22,BrandA,1.84,11,3,4,0,SupplierB,Jakarta,42.61,149,217
51,Beauty,35.28,BrandC,0.83,12,6,4,0,SupplierE,Surabaya,30.67,994,397
20,Furniture,834.27,BrandA,17.32,8,1,3,0,SupplierB,Padang,49.16,251,125
28,Clothing,56.43,BrandD,0.96,1,6,1,0,SupplierF,Lampung,20.73,564,213
81,Clothing,179.01,BrandE,2.72,7,5,3,0,SupplierE,Medan,39.84,372,192
47,Health,271.02,BrandC,2.82,6,4,2,0,SupplierD,Surabaya,17.85,981,149
69,Health,177.9,BrandF,0.38,9,5,3,0,SupplierB,Lampung,15.67,826,165
45,Health,218.09,BrandE,1.97,9,6,3,0,SupplierB,Bekasi,23.26,588,198
9,Furniture,1148.48,BrandD,12.71,9,3,3,0,SupplierE,Medan,27.95,58,10
9,Food,56.15,BrandD,1.5,12,2,4,0,SupplierF,Bandung,47.37,745,346
28,Furniture,827.98,BrandF,18.94,12,5,4,1,SupplierB,Medan,11.63,817,187
70,Sports,490.49,BrandD,9.01,1,4,1,1,SupplierB,Lampung,37.72,601,219
94,Sports,97.38,BrandA,3.32,10,6,4,0,SupplierE,Medan,8.97,185,224
16,Electronics,631.33,BrandF,1.21,7,4,3,0,SupplierD,Bekasi,35.05,701,120
44,Beauty,44.77,BrandD,0.69,3,5,1,0,SupplierB,Lampung,12.6,92,197
30,Clothing,115.09,BrandC,1.98,2,2,1,0,SupplierD,Bandung,22.59,96,104
88,Sports,199.11,BrandA,2.94,9,0,3,0,SupplierE,Jakarta,0.23,393,122
48,Food,69.45,BrandA,19.12,4,5,2,0,SupplierE,Padang,10.92,353,212
23,Clothing,269.06,BrandE,2.15,3,4,1,0,SupplierC,Padang,7.44,838,144
69,Furniture,1077.06,BrandA,40.71,2,6,1,0,SupplierE,Jakarta,46.75,110,22
25,Sports,309.68,BrandB,14.96,6,3,2,0,SupplierA,Medan,46.43,561,232
86,Health,170.79,BrandD,1.08,6,1,2,0,SupplierD,Jakarta,11.97,837,138
85,Electronics,1119.93,BrandC,8.44,2,6,1,0,SupplierA,Medan,33.18,328,52
69,Sports,270.4,BrandE,11.48,11,1,4,0,SupplierE,Bekasi,14.13,138,163
49,Beauty,25.65,BrandD,0.15,2,2,1,0,SupplierD,Medan,28.06,624,209
99,Furniture,415.91,BrandC,35.78,1,4,1,0,SupplierD,Lampung,9.4,91,10
41,Sports,374.84,BrandE,8.25,1,2,1,0,SupplierB,Bekasi,17.59,550,134
66,Electronics,881.18,BrandF,2.03,6,5,2,0,SupplierD,Bekasi,45.53,101,130
92,Clothing,73.03,BrandF,0.7,11,4,4,0,SupplierC,Jakarta,0.78,944,235
38,Furniture,105.21,BrandB,15.82,6,1,2,0,SupplierF,Jakarta,49.35,846,201
77,Furniture,370.79,BrandA,35.08,7,5,3,0,SupplierB,Bandung,43.19,641,216
35,Food,35.69,BrandB,0.4,7,3,3,0,SupplierF,Bekasi,13.9,922,256
89,Food,34.66,BrandE,13.98,8,1,3,0,SupplierA,Bekasi,11.15,652,278
63,Electronics,286.45,BrandA,5.51,3,5,1,0,SupplierB,Lampung,34.05,952,177
14,Food,62.07,BrandC,8.02,4,0,2,0,SupplierE,Surabaya,24.9,130,172
14,Sports,73.48,BrandA,1.05,7,1,3,0,SupplierD,Medan,4.18,710,192
19,Sports,232.17,BrandC,11.65,11,4,4,0,SupplierD,Bekasi,38.34,193,206
6,Health,174.95,BrandB,2.85,6,6,2,0,SupplierF,Surabaya,46.09,358,170
38,Electronics,857.27,BrandD,2.48,11,1,4,0,SupplierD,Bandung,16.79,738,157
32,Furniture,761.83,BrandA,17.95,3,1,1,0,SupplierD,Jakarta,27.36,325,86
80,Furniture,892.53,BrandE,37.58,6,2,2,0,SupplierE,Jakarta,1.92,923,64
49,Electronics,204.45,BrandF,0.87,7,6,3,0,SupplierB,Jakarta,42.85,780,182
61,Electronics,1418.37,BrandA,6.55,5,5,2,0,SupplierF,Lampung,37.4,699,99
82,Furniture,600.48,BrandE,46.37,3,3,1,0,SupplierC,Surabaya,26.82,368,68
21,Beauty,79.93,BrandB,0.14,5,1,2,1,SupplierD,Surabaya,20.52,900,304
81,Sports,189.41,BrandB,14.16,7,3,3,0,SupplierD,Bandung,23.03,463,136
52,Food,14.98,BrandC,10.69,4,1,2,0,SupplierC,Bekasi,28.42,970,298
80,Health,115.39,BrandF,1.44,7,2,3,0,SupplierF,Lampung,32.2,218,160
100,Sports,437.65,BrandF,6.48,4,1,2,1,SupplierD,Surabaya,44.5,675,247
57,Furniture,126.22,BrandE,14.29,10,5,4,0,SupplierD,Bandung,49.18,696,178
53,Furniture,448.14,BrandE,16.06,12,1,4,0,SupplierB,Bandung,24.33,625,149
81,Health,264.02,BrandE,2.06,2,0,1,0,SupplierE,Bekasi,1.07,942,79
26,Health,225.64,BrandA,2.88,5,6,2,1,SupplierC,Surabaya,31.16,323,236
91,Sports,104.1,BrandD,4.9,9,1,3,0,SupplierD,Surabaya,45.04,155,217
71,Sports,321.77,BrandD,10.65,5,5,2,0,SupplierB,Padang,5.67,968,186
6,Clothing,53.65,BrandD,1.2,7,3,3,0,SupplierA,Lampung,8.52,20,86
24,Food,38.55,BrandD,0.59,8,5,3,0,SupplierE,Padang,49.39,907,271
80,Food,27.51,BrandA,7.99,3,0,1,0,SupplierB,Bandung,49.64,809,321
11,Beauty,77.4,BrandC,1.97,8,0,3,0,SupplierC,Bekasi,29.52,173,185
36,Food,78.65,BrandC,18.1,1,3,1,1,SupplierB,Padang,8.34,664,196
35,Furniture,925.0,BrandD,39.19,8,5,3,1,SupplierC,Jakarta,27.56,133,138
74,Health,15.57,BrandE,1.2,8,3,3,0,SupplierA,Bekasi,34.76,276,213
91,Health,109.22,BrandE,2.83,12,2,4,0,SupplierD,Medan,24.44,273,201
